SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,13:00:40,0000,11570,324.32,0.08007,13.258,0.086449,11.4353,51.2259,1022.84,23.666381,3209293,3628342,1904770,2125002,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.208647,551.158179,33.125,-10.473382,4806.0392,-0433.0631,6.5,61.4,-2.3,130237,12.946587,40.045395,25.6,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:00:50,0000,11580,324.374,0.080097,13.2587,0.08647,11.4394,51.2259,1023.07,23.673095,3208829,3628113,1904640,2124846,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.187817,547.770538,33.125,-10.999418,4806.0481,-0433.0437,6.3,62.6,-2.3,130246,12.947766,39.978192,26.049999,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:01:00,0000,11590,324.509,0.080081,13.2654,0.08646,11.4405,51.2524,1022.62,23.673095,3208848,3627967,1904811,2125010,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.229623,550.11673,33.1875,-11.399206,4806.0578,-0433.0183,7.8,66.6,-2.3,130256,12.950125,39.88721,25.370001,25.02,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:01:10,0000,11600,324.668,0.080126,13.2705,0.086498,11.4482,51.2259,1022.75,23.666381,3208664,3628378,1904701,2124949,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248614,550.826288,33.1875,-12.61961,4806.0674,-0432.9926,8,56.9,-2.3,130306,12.950715,39.863431,25.82,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:01:20,0000,11610,324.712,0.080152,13.2673,0.086501,11.448,51.2259,1022.98,23.679809,3208839,3628204,1904771,2125057,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248996,550.574493,33.25,-12.787942,4806.0792,-0432.9656,8.4,60.9,-2.3,130316,12.953663,39.791061,25.9,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:01:30,0000,11620,324.726,0.080148,13.2718,0.086515,11.4518,51.2259,1022.89,23.666381,3208487,3627983,1904667,2124954,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.187866,552.886359,33.25,-11.451809,4806.0900,-0432.9390,6.8,54.6,-2.3,130326,12.956022,39.779689,25.52,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:01:40,0000,11630,324.752,0.08017,13.2693,0.086521,11.4522,51.2259,1023.11,23.666381,3208335,3627969,1904604,2125041,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167655,550.494409,33.25,-11.956804,4806.1007,-0432.9146,6.8,55.3,-2.3,130336,12.947766,39.731098,25.450001,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:01:50,0000,11640,324.763,0.080178,13.2687,0.086524,11.4536,51.2524,1023.25,23.686523,3208590,3628315,1904657,2125043,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167602,552.520135,33.25,-11.378164,4806.1108,-0432.8918,6.5,64.3,-2.3,130346,12.944818,39.672169,25.52,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:02:00,0000,11650,325.013,0.080211,13.2698,0.086516,11.4514,51.2259,1023.02,23.666381,3208519,3628370,1904628,2124948,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167632,546.877844,33.3125,-11.862118,4806.1198,-0432.8707,7.2,57.2,-2.3,130356,12.944818,39.705252,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:02:10,0000,11660,324.946,0.080216,13.2675,0.086524,11.4522,51.2259,1023.25,23.666381,3208620,3628180,1904523,2124943,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.106881,549.990814,33.3125,-12.966794,4806.1301,-0432.8468,7.8,59.1,-2.3,130406,12.948946,39.71559,25.15,24.790001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:02:20,0000,11670,325.039,0.080233,13.267,0.086522,11.4517,51.2259,1023.25,23.673095,3208341,3627798,1904655,2124904,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.309812,550.036597,33.3125,-10.746921,4806.1403,-0432.8225,8,57.4,-2.3,130416,12.948946,39.716624,26.57,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:02:30,0000,11680,325.155,0.080247,13.2687,0.086522,11.4522,51.2259,1023.16,23.666381,3208549,3628263,1904664,2124931,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.313121,550.746167,33.3125,-12.33555,4806.1503,-0432.8007,6.5,51.8,-2.3,130426,12.949535,39.658729,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:02:40,0000,11690,325.14,0.080258,13.2692,0.086537,11.4561,51.2524,1023.39,23.673095,3208283,3628233,1904574,2125043,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167762,553.641699,33.375,-11.714828,4806.1611,-0432.7779,6.4,53.7,-2.3,130436,12.950715,39.660797,25.450001,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:02:50,0000,11700,325.117,0.080269,13.2668,0.086542,11.4554,51.2259,1023.52,23.679809,3208254,3627908,1904611,2124995,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147688,549.510138,33.375,-12.230343,4806.1734,-0432.7510,5.9,57.4,-2.3,130447,12.950715,39.657695,25.299999,24.940001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:03:00,0000,11710,325.187,0.080282,13.2671,0.086543,11.4558,51.2259,1023.52,23.666381,3208377,3628274,1904606,2124999,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167416,548.514447,33.375,-11.704307,4806.1851,-0432.7320,7.5,50.5,-2.3,130456,12.955432,39.667,25.450001,25.09,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:03:10,0000,11720,325.288,0.0803,13.2678,0.086547,11.4565,51.2259,1023.52,23.679809,3208168,3628306,1904597,2125083,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.249349,550.093835,33.4375,-10.820566,4806.1980,-0432.7073,6.7,53.1,-2.3,130507,12.955432,39.664932,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:03:20,0000,11730,325.335,0.080302,13.27,0.08655,11.4578,51.2259,1023.43,23.679809,3208414,3628176,1904601,2125052,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.269553,549.063812,33.4375,-12.18826,4806.2095,-0432.6851,6,50.3,-2.3,130517,12.953663,39.669068,25.67,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:03:30,0000,11740,325.21,0.080297,13.268,0.086558,11.4588,51.2259,1023.66,23.673095,3208372,3628168,1904676,2124956,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167727,550.414282,33.4375,-11.704307,4806.2206,-0432.6656,7.1,53.3,-2.3,130526,12.956022,39.690778,25.450001,25.02,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:03:40,0000,11750,325.085,0.080303,13.2604,0.086552,11.4555,51.2259,1024.02,23.679809,3208382,3627908,1904504,2124835,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.107167,549.887836,33.4375,-11.262436,4806.2321,-0432.6383,6.6,58,-2.3,130537,12.956022,39.670101,25.07,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:03:50,0000,11760,325.324,0.080311,13.2688,0.086555,11.4584,51.2259,1023.57,23.679809,3208071,3627705,1904626,2124821,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.086647,550.173969,33.5,-13.177208,4806.2404,-0432.6176,6.2,45.2,-2.3,130546,12.954253,39.731098,25.370001,24.940001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:04:00,0000,11770,325.498,0.080343,13.2715,0.086567,11.4615,51.2259,1023.57,23.673095,3208262,3628103,1904517,2125007,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147876,550.070947,33.5,-13.64012,4806.2532,-0432.5951,8.1,52.7,-2.3,130556,12.952484,39.740402,25.6,25.24,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:04:10,0000,11780,325.358,0.080341,13.2656,0.086564,11.4601,51.2524,1023.93,23.673095,3207939,3628218,1904407,2125049,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.106608,549.864941,33.5625,-10.841607,4806.2677,-0432.5670,7.6,55.2,-2.3,130607,12.950125,39.70215,25.219999,24.870001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:04:20,0000,11790,325.486,0.080369,13.2643,0.086563,11.4587,51.2259,1023.93,23.679809,3208137,3628432,1904526,2125077,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.127326,549.063782,33.5,-9.978908,4806.2801,-0432.5447,8.4,56.2,-2.3,130616,12.948946,39.727996,25.15,24.719999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:04:30,0000,11800,325.598,0.080382,13.2668,0.086567,11.4602,51.2259,1023.84,23.673095,3207707,3628083,1904503,2125028,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.208146,549.979388,33.5625,-9.779014,4806.2951,-0432.5172,7.7,49.2,-2.3,130627,12.946587,39.722827,25.82,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:04:40,0000,11810,325.485,0.08038,13.2626,0.086566,11.4587,51.2259,1024.07,23.679809,3208129,3628194,1904547,2124977,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.249683,553.996497,33.5625,-10.262967,4806.3080,-0432.4958,7,44,-2.3,130636,12.93951,39.79623,25.67,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:04:50,0000,11820,325.566,0.080372,13.2638,0.086549,11.4567,51.2524,1023.84,23.679809,3208226,3628171,1904610,2125024,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147333,552.130994,33.625,-12.977315,4806.3221,-0432.4718,8.1,48.5,-2.3,130646,12.937741,40.068141,25.370001,24.940001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:05:00,0000,11830,325.653,0.080403,13.2609,0.086551,11.4554,51.2259,1023.98,23.673095,3207877,3628180,1904599,2124890,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.188441,548.422888,33.625,-10.115677,4806.3392,-0432.4451,8.8,47.5,-2.3,130657,12.926537,40.051599,25.67,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:05:10,0000,11840,325.638,0.080396,13.2578,0.086533,11.4519,51.2524,1023.98,23.679809,3208072,3628176,1904578,2124970,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.208459,551.627435,33.625,-11.967325,4806.3540,-0432.4198,7.9,45.4,-2.3,130707,12.914743,40.073311,25.370001,25.02,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:05:20,0000,11850,325.608,0.080413,13.2485,0.086513,11.4446,51.2259,1024.2,23.679809,3207722,3628278,1904626,2124983,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.127308,553.344159,33.6875,-11.430768,4806.3672,-0432.3966,8.9,52.6,-2.3,130716,12.910025,40.085717,25.15,24.790001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:05:30,0000,11860,325.825,0.080435,13.25,0.086503,11.4431,51.2259,1023.98,23.673095,3208042,3628571,1904820,2124964,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.371146,553.973608,33.625,-12.240864,4806.3832,-0432.3703,8.9,48.4,-2.3,130727,12.92005,40.09709,26.42,25.99,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:05:40,0000,11870,325.674,0.080436,13.2422,0.086496,11.4395,51.2259,1024.34,23.679809,3207799,3628322,1904792,2125015,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391469,550.894977,33.6875,-12.861587,4806.3964,-0432.3494,8.5,46.5,-2.3,130736,12.934793,40.092955,26.35,25.99,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:05:50,0000,11880,325.64,0.080425,13.248,0.086517,11.446,51.2524,1024.34,23.666381,3207976,3628355,1904788,2124906,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391687,547.278406,33.6875,-10.15776,4806.4108,-0432.3265,7.9,46.9,-2.3,130746,12.938921,40.077446,26.27,25.91,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:06:00,0000,11890,325.79,0.080463,13.2423,0.086502,11.4416,51.2524,1024.48,23.666381,3207631,3627852,1904650,2125016,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.411635,548.365668,33.6875,-12.703776,4806.4263,-0432.3029,7,46.7,-2.3,130757,12.942459,40.070209,26.42,25.99,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:06:10,0000,11900,325.433,0.08042,13.2457,0.08654,11.4488,51.2259,1024.7,23.686523,3208078,3628251,1904614,2124959,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.351114,547.129639,33.75,-12.18826,4806.4396,-0432.2849,7.2,43.3,-2.3,130806,12.93951,40.050565,26.120001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:06:20,0000,11910,325.567,0.080422,13.2461,0.086519,11.4459,51.2524,1024.48,23.666381,3207620,3627965,1904531,2124841,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452307,548.674689,33.75,-10.641714,4806.4544,-0432.2637,7.2,37.5,-2.3,130816,12.94128,40.004039,26.719999,26.290001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:06:30,0000,11920,325.638,0.08044,13.2484,0.086535,11.4486,51.2259,1024.48,23.666381,3207551,3627972,1904611,2124957,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391805,552.325562,33.8125,-11.767431,4806.4711,-0432.2406,7.5,39.8,-2.3,130827,12.943049,39.97509,26.35,25.99,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:06:40,0000,11930,325.588,0.080442,13.2482,0.086544,11.4504,51.2259,1024.61,23.679809,3208027,3628228,1904388,2124951,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.432073,549.9336,33.8125,-10.925773,4806.4853,-0432.2211,7.3,36.3,-2.3,130836,12.935383,40.159125,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:06:50,0000,11940,325.468,0.080415,13.2498,0.086547,11.4522,51.2524,1024.61,23.673095,3207939,3628215,1904584,2124931,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.371179,552.085223,33.8125,-11.662224,4806.5006,-0432.1990,7.1,41.9,-2.3,130846,12.925947,40.142583,26.5,26.059999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:07:00,0000,11950,325.466,0.080419,13.2437,0.086524,11.4452,51.2259,1024.61,23.666381,3207691,3628051,1904668,2124906,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452423,549.704712,33.8125,-11.157229,4806.5158,-0432.1785,6.8,42.9,-2.3,130856,12.92064,40.142583,26.5,26.059999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:07:10,0000,11960,325.598,0.080439,13.2445,0.086523,11.4461,51.2524,1024.61,23.679809,3207662,3628102,1904740,2124944,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391758,550.059497,33.875,-11.409727,4806.5297,-0432.1575,6.9,39.8,-2.3,130906,12.917691,40.07848,26.42,26.059999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:07:20,0000,11970,325.721,0.080454,13.2427,0.086507,11.4427,51.2524,1024.52,23.666381,3207903,3628257,1904687,2124861,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.432625,551.23833,33.8125,-11.02046,4806.5436,-0432.1346,6.4,43.7,-2.3,130917,12.917691,40.110531,26.5,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:07:30,0000,11980,325.437,0.080425,13.2374,0.086506,11.44,51.2259,1024.75,23.666381,3207919,3628108,1904748,2124908,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452769,553.664612,33.875,-11.304519,4806.5562,-0432.1170,7,45,-2.3,130926,12.923588,40.106396,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:07:40,0000,11990,325.622,0.080451,13.2385,0.086504,11.44,51.2259,1024.66,23.686523,3207520,3627904,1904626,2124962,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.45288,550.551636,33.875,-10.494423,4806.5681,-0432.0987,7.4,43.8,-2.3,130936,12.925358,40.007141,26.65,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:07:50,0000,12000,325.569,0.080442,13.2377,0.086501,11.4391,51.2259,1024.66,23.666381,3207884,3628258,1904727,2125047,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452694,549.30415,33.875,-11.75691,4806.5831,-0432.0790,7.3,41.9,-2.3,130946,12.926537,40.085717,26.57,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:08:00,0000,12010,325.44,0.080431,13.2362,0.086507,11.4407,51.2524,1024.89,23.673095,3207967,3627836,1904571,2124982,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452757,546.236945,33.875,-11.073063,4806.5977,-0432.0583,7.5,48.3,-2.3,130956,12.930075,40.073311,26.57,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
