SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,20:38:59,0000,50,876.664,0.164625,7.54388,0.061918,3.13109,19.5239,1018.18,23.61267,3068971,3819516,2111842,2294206,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.825764,0,15.5625,-10.063074,4740.7072,-0343.5700,11.8,245.2,-2.0,204050,15.068932,0.001419,26.57,26.139999,0,1,0,0,0,0,0,0,0,0,0,0,19
@DATA,2019-05-03,20:39:09,0000,60,874.908,0.164346,7.56572,0.061997,3.18261,20.1502,1018.94,23.626098,3068320,3816884,2109187,2291753,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.825001,0.005722,15.625,-12.104094,4740.6945,-0343.6126,11.6,245.4,-2.0,204100,15.090751,0.000396,26.5,26.059999,0,0.97,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:39:19,0000,70,873.949,0.164048,7.59456,0.062077,3.23775,20.7946,1019.04,23.61267,3066471,3812782,2106181,2288804,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.825868,0,15.625,-11.809514,4740.6813,-0343.6574,12.1,246.9,-2.0,204110,15.09193,0.000396,26.719999,26.290001,0,0.97,0,0,0,0,0,0,0,0,0,0,19
@DATA,2019-05-03,20:39:29,0000,80,871.703,0.163705,7.61467,0.062142,3.28393,21.3911,1019.67,23.61267,3064658,3809172,2103403,2285849,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.825965,0,15.6875,-9.884221,4740.6674,-0343.7023,12.2,244.1,-2.0,204120,15.087213,0.001419,26.65,26.209999,0,1,0,0,0,0,0,0,0,0,0,0,19
@DATA,2019-05-03,20:39:39,0000,90,869.659,0.163382,7.64311,0.062255,3.34612,22.0169,1020.35,23.619384,3063084,3804851,2100387,2282686,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,4.57385,0,15.6875,-20.236615,4740.6544,-0343.7488,12.3,247.7,-2.0,204130,15.15208,25.958162,26.35,25.91,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:39:49,0000,100,867.794,0.163051,7.66913,0.062343,3.3999,22.6051,1020.76,23.599243,3062302,3801744,2097416,2280146,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,5.355028,0,15.75,-86.180521,4740.6414,-0343.7962,11.8,250.1,-2.0,204140,14.239808,38.546436,26.27,25.84,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:39:59,0000,110,865.488,0.162689,7.70338,0.062488,3.47056,23.2004,1021.31,23.605957,3059630,3798161,2094572,2277103,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.338843,0,15.75,-86.180521,4740.6301,-0343.8428,12.2,251.1,-2.0,204150,13.67841,39.342386,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:40:09,0000,120,863.432,0.162393,7.72687,0.062583,3.52439,23.7797,1022.08,23.61267,3058045,3794698,2091522,2274195,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.308705,0,15.8125,-86.180521,4740.6177,-0343.8894,12.2,248.5,-2.0,204200,13.511523,39.53984,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:40:19,0000,130,861.721,0.162067,7.76203,0.06272,3.59319,24.3662,1022.4,23.599243,3056612,3791370,2088667,2271372,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.329069,0,15.875,-86.180521,4740.6058,-0343.9363,12.4,248.8,-2.0,204210,13.384147,39.619444,26.27,25.84,0,0.97,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:40:29,0000,140,859.949,0.161785,7.79231,0.062848,3.65721,24.9364,1023.03,23.599243,3054782,3788108,2086019,2268530,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.328953,0,15.875,-86.180521,4740.5932,-0343.9832,12.1,249.2,-2.0,204220,13.311614,39.642188,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:40:39,0000,150,858.125,0.161483,7.83054,0.063017,3.73423,25.514,1023.58,23.61267,3052958,3784314,2083014,2265763,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.329869,0.017166,15.9375,-86.180521,4740.5810,-0344.0296,12.2,248.6,-2.0,204230,13.264437,39.651492,26.200001,25.76,0,0.97,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:40:49,0000,160,855.828,0.161109,7.86513,0.063158,3.80127,26.0502,1023.9,23.592529,3051138,3781489,2079900,2262733,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.350365,0.125896,15.9375,-86.180521,4740.5687,-0344.0757,11.9,247.4,-2.0,204240,13.241439,39.639086,26.27,25.84,0,0.97,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:40:59,0000,170,854.397,0.160866,7.90131,0.06332,3.87529,26.6179,1024.53,23.605957,3049517,3777720,2076872,2259883,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.325952,0,16.0625,-86.180521,4740.5562,-0344.1222,12.1,249.4,-2.0,204250,13.21844,39.633917,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:41:09,0000,180,852.631,0.160539,7.9414,0.063486,3.95168,27.1932,1024.85,23.605957,3048689,3774709,2074191,2257371,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.329371,0,16.125,-86.180521,4740.5456,-0344.1689,12,252.6,-2.0,204300,13.208416,39.626681,26.200001,25.76,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:41:19,0000,190,850.655,0.160267,7.97789,0.063663,4.0276,27.7257,1025.62,23.599243,3046933,3771192,2071346,2254642,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.330892,0,16.1875,-86.180521,4740.5344,-0344.2141,11.9,249.1,-2.0,204310,13.19957,39.623579,26.27,25.84,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:41:29,0000,200,848.574,0.159925,8.01739,0.063832,4.10358,28.2781,1026.03,23.605957,3045192,3768312,2068146,2251644,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.329644,0,16.25,-86.180521,4740.5234,-0344.2596,11.5,248.8,-2.0,204320,13.190724,39.61841,26.200001,25.76,0,0.97,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:41:39,0000,210,846.844,0.159651,8.06015,0.064033,4.18691,28.799,1026.57,23.605957,3043582,3764661,2065683,2249234,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.269406,0.005722,16.25,-86.180521,4740.5117,-0344.3050,12.4,249.1,-2.0,204330,13.185417,39.608072,26.049999,25.610001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:41:49,0000,220,845.145,0.159359,8.10313,0.064226,4.26841,29.3266,1026.98,23.592529,3041838,3761386,2062591,2246614,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.289861,0,16.375,-86.180521,4740.5007,-0344.3519,12.3,249.3,-2.0,204340,13.181289,39.602903,25.9,25.459999,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:41:59,0000,230,843.126,0.159067,8.14389,0.064419,4.34881,29.8481,1027.62,23.599243,3040273,3758829,2059790,2244174,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.310201,0,16.4375,-86.180521,4740.4906,-0344.3993,12,252,-2.0,204350,13.17893,39.609106,26.049999,25.610001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:42:09,0000,240,841.581,0.158807,8.18834,0.064625,4.43407,30.3903,1028.16,23.599243,3038361,3754370,2056819,2241390,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.270251,0,16.5,-86.180521,4740.4806,-0344.4469,12.1,252.6,-2.0,204400,13.175392,39.602903,25.969999,25.459999,0,1.08,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:42:19,0000,250,840.463,0.158558,8.24064,0.06486,4.52755,30.8853,1028.34,23.592529,3036844,3752450,2054088,2238750,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.270026,0,16.5625,-86.180521,4740.4714,-0344.4947,12.1,252.8,-2.0,204410,13.170674,39.597733,25.9,25.459999,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:42:29,0000,260,839.193,0.158334,8.29107,0.065101,4.62234,31.4147,1028.89,23.599243,3030448,3740181,2050251,2235438,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.310426,0.062943,16.625,-86.180521,4740.4616,-0344.5420,10.9,249.8,-2.0,204420,13.167136,39.611173,26.27,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:42:39,0000,270,836.434,0.157972,8.34435,0.06537,4.72281,31.8948,1029.52,23.599243,3034633,3746668,2048379,2233821,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.351743,0,16.75,-86.180521,4740.4507,-0344.5883,12.1,252.2,-2.0,204430,13.167726,39.607038,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:42:49,0000,280,835.857,0.157782,8.39506,0.065592,4.81211,32.396,1029.71,23.585815,3033046,3743447,2045361,2231099,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.352128,0,16.8125,-86.180521,4740.4401,-0344.6347,11.7,252,-2.0,204440,13.166547,39.619444,26.27,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:42:59,0000,290,834.546,0.157582,8.44247,0.065826,4.90163,32.875,1030.34,23.592529,3030572,3740508,2042350,2228374,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.330809,0.017166,16.875,-86.180521,4740.4297,-0344.6805,12,249.7,-2.0,204450,13.165367,39.254515,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:43:09,0000,300,832.411,0.157234,8.50474,0.066119,5.01145,33.3902,1030.66,23.585815,3031938,3740247,2039751,2226213,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.332073,0,16.9375,-86.180521,4740.4190,-0344.7269,11.2,250.9,-2.0,204500,13.163598,39.552246,26.120001,25.690001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:43:19,0000,310,831.595,0.157057,8.55613,0.06636,5.1036,33.8676,1031.07,23.585815,3027931,3733972,2036435,2223235,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.33143,0,17,-86.180521,4740.4084,-0344.7737,12.2,251.1,-2.0,204510,13.164777,39.549144,26.27,25.76,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:43:29,0000,320,829.71,0.156796,8.61378,0.06665,5.20891,34.3367,1031.7,23.592529,3026289,3731375,2033756,2220961,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.331785,0,17.125,-86.180521,4740.3989,-0344.8216,11.9,255,-2.0,204520,13.163598,39.551212,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:43:39,0000,330,828.913,0.156523,8.68795,0.066974,5.32837,34.8274,1031.43,23.585815,3024268,3726927,2030795,2219011,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.311788,0,17.1875,-86.180521,4740.3895,-0344.8691,11.8,252.8,-2.0,204530,13.15947,39.554313,26.200001,25.76,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:43:49,0000,340,827.27,0.156353,8.73806,0.067248,5.42633,35.2939,1032.52,23.585815,3023955,3726222,2028180,2216387,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.311864,0,17.25,-86.180521,4740.3799,-0344.9151,11.5,252.1,-2.0,204540,13.153573,39.534671,26.049999,25.610001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:43:59,0000,350,825.661,0.156077,8.8019,0.06755,5.53559,35.7669,1032.84,23.592529,3021560,3722870,2025222,2213680,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.332061,0,17.375,-86.180521,4740.3693,-0344.9607,12.3,249.7,-2.0,204550,13.152394,39.53984,26.27,25.76,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:44:09,0000,360,825.428,0.155971,8.86604,0.067859,5.64595,36.2308,1033.25,23.579101,3020714,3720623,2022310,2211399,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.332639,0,17.4375,-86.180521,4740.3574,-0345.0074,12.2,251.3,-2.0,204600,13.152983,39.537772,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:44:19,0000,370,823.704,0.155696,8.93645,0.0682,5.76579,36.7006,1033.66,23.585815,3018511,3717368,2019489,2209408,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.311765,0,17.5625,-86.180521,4740.3460,-0345.0543,12.5,251,-2.0,204608,13.154163,39.533637,26.200001,25.690001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:44:29,0000,380,821.918,0.155454,9.00345,0.06854,5.88255,37.1448,1034.29,23.592529,3018562,3714770,2016766,2206972,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.291649,0,17.625,-86.180521,4740.3342,-0345.1003,12.3,250,-2.0,204618,13.153573,39.530536,26.049999,25.610001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:44:39,0000,390,821.117,0.155226,9.07146,0.06884,5.99068,37.5942,1034.25,23.579101,3016865,3712811,2013896,2204566,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.251562,0,17.6875,-86.180521,4740.3223,-0345.1454,11.7,251,-2.0,204628,13.154752,39.531569,25.9,25.459999,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:44:49,0000,400,819.717,0.15506,9.13324,0.069163,6.10096,38.0333,1035.11,23.579101,3014950,3709750,2010814,2202061,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.271181,0,17.8125,-86.180521,4740.3109,-0345.1913,12,250.7,-2.0,204638,13.155342,39.533637,26.120001,25.690001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:44:59,0000,410,818.759,0.154842,9.21104,0.069526,6.22632,38.4961,1035.29,23.592529,3013576,3706935,2008053,2199853,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.271974,0,17.875,-86.180521,4740.2993,-0345.2372,12.1,250.4,-2.0,204648,13.155342,39.529502,25.969999,25.540001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:45:09,0000,420,818.058,0.154662,9.28253,0.069857,6.34092,38.9297,1035.47,23.579101,3012123,3704906,2005314,2197595,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.250759,0,17.9375,-86.180521,4740.2886,-0345.2832,11.6,250.6,-2.0,204658,13.155932,39.527434,25.969999,25.540001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:45:19,0000,430,816.13,0.154436,9.35386,0.070228,6.4641,39.3703,1036.34,23.572387,3010813,3701997,2002440,2195189,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.25136,0,18.0625,-86.180521,4740.2778,-0345.3289,11.9,252.1,-2.0,204708,13.157111,39.527434,25.9,25.459999,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:45:29,0000,440,815.038,0.15424,9.42829,0.070585,6.58494,39.816,1036.75,23.592529,3008851,3698866,1999379,2193098,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.25119,0,18.125,-86.180521,4740.2676,-0345.3762,12,251.7,-2.0,204718,13.157701,39.517096,25.9,25.459999,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:45:39,0000,450,814.412,0.154069,9.50508,0.07094,6.7054,40.2504,1036.93,23.572387,3007889,3696661,1996497,2190469,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.250896,0,18.1875,-86.180521,4740.2582,-0345.4243,11.9,256,-2.0,204728,13.15947,39.502623,25.9,25.459999,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:45:49,0000,460,813.077,0.153916,9.57913,0.071325,6.83048,40.6719,1037.79,23.579101,3006530,3694313,1993630,2188405,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.251436,0,18.3125,-86.180521,4740.2496,-0345.4721,12.3,254.9,-2.0,204738,13.165957,39.502623,25.82,25.389999,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:45:59,0000,470,812.13,0.153716,9.65836,0.071693,6.953,41.0809,1037.97,23.585815,3005538,3692275,1991004,2186280,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.251622,0,18.375,-86.180521,4740.2401,-0345.5191,11.7,252.4,-2.0,204748,13.168905,39.499521,25.82,25.389999,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:46:09,0000,480,811.975,0.153575,9.74486,0.072083,7.08363,41.5333,1038.02,23.572387,3002567,3688647,1987947,2184057,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.251541,0,18.4375,-86.180521,4740.2316,-0345.5673,11.9,255.8,-2.0,204758,13.172444,39.501589,25.969999,25.540001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:46:19,0000,490,809.8,0.153338,9.81767,0.072463,7.20445,41.9155,1038.88,23.579101,3003254,3687659,1985457,2181789,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.27199,0.02861,18.5625,-86.180521,4740.2237,-0345.6136,11.2,256,-2.0,204808,13.178341,39.481947,25.969999,25.540001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:46:29,0000,500,809.706,0.153225,9.90137,0.072844,7.33103,42.3603,1039.06,23.585815,2999733,3683064,1982323,2180067,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.333274,0.074387,18.625,-86.180521,4740.2136,-0345.6559,10.7,248.4,-2.0,204818,13.184827,39.490217,26.200001,25.76,0,1.04,0,0,0,0,0,0,1,0,0,0,19
